CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
9185-TQCVP,0.71475166,1,High Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.15
3585-YNADK,0.045670092,0,Low Risk,57,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,74.6
5271-DBYSJ,0.52353173,1,Medium Risk,11,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,79.15
1099-GODLO,0.037372947,0,Low Risk,1,Two year,No,No internet service,Mailed check,Continue regular engagement,20.35
6828-HMKWP,0.013855378,0,Low Risk,12,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,21.05
5567-WSELE,0.87775993,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.6
1472-TNCWL,0.262597,0,Low Risk,36,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,94.7
8063-RJYNF,0.5783085,1,Medium Risk,16,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.25
0687-ZVTHB,0.10858786,0,Low Risk,65,One year,DSL,No,Credit card (automatic),Continue regular engagement,72.45
2080-GKCWQ,0.52055967,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.95
9661-ACXBS,0.5564741,1,Medium Risk,42,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,105.2
2193-SFWQW,0.009297711,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,111.95
5656-JAMLX,0.012561086,0,Low Risk,62,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.85
3462-BJQQA,0.83883655,1,High Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,89.75
0442-TDYUO,0.018754058,0,Low Risk,48,Two year,No,No internet service,Mailed check,Continue regular engagement,20.05
6733-LRIZX,0.3116611,0,Low Risk,35,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,108.95
9503-XJUME,0.012575461,0,Low Risk,52,One year,No,No internet service,Credit card (automatic),Continue regular engagement,19.65
4367-NHWMM,0.5921029,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,24.9
3727-RJMEO,0.765826,1,High Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,82.85
3779-OSWCF,0.0056729442,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,93.2
6736-DHUQI,0.056782596,0,Low Risk,67,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,84.8
3915-ODIYG,0.06707038,0,Low Risk,60,One year,DSL,No,Electronic check,Continue regular engagement,71.75
1360-RCYRT,0.1430987,0,Low Risk,23,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,30.35
2724-FJDYW,0.09212247,0,Low Risk,39,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,54.85
4451-RWASJ,0.036766656,0,Low Risk,15,One year,No,No internet service,Mailed check,Continue regular engagement,19.5
6646-VRFOL,0.62639475,1,Medium Risk,53,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,103.85
3460-TJBWI,0.010444603,0,Low Risk,24,Two year,No,No internet service,Mailed check,Continue regular engagement,24.2
5917-HBSDW,0.039603196,0,Low Risk,37,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.35
5685-IIXLY,0.6433387,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,83.6
5671-UUNXD,0.28749913,0,Low Risk,50,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,100.65
0956-ACVZC,0.15785684,0,Low Risk,54,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,94.1
2325-NBPZG,0.44862062,1,Medium Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.55
4250-ZBWLV,0.35599247,1,Medium Risk,68,One year,Fiber optic,Yes,Electronic check,Monitor customer + targeted engagement,108.45
4482-FTFFX,0.29393616,0,Low Risk,5,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,56.15
8859-DZTGQ,0.009687228,0,Low Risk,33,Two year,No,No internet service,Mailed check,Continue regular engagement,20.35
0440-MOGPM,0.18863201,0,Low Risk,41,One year,DSL,No,Electronic check,Continue regular engagement,80.55
0020-JDNXP,0.047256,0,Low Risk,34,One year,DSL,Yes,Mailed check,Continue regular engagement,61.25
3752-CQSJI,0.093177155,0,Low Risk,13,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.45
5025-GOOKI,0.03676842,0,Low Risk,20,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,18.9
4698-KVLLG,0.020413702,0,Low Risk,51,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.6
5095-AESKG,0.7475617,1,High Risk,3,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,91.5
2887-JPYLU,0.08592954,0,Low Risk,41,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,45.2
4770-QAZXN,0.044084605,0,Low Risk,13,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,19.45
4896-CPRPF,0.011259038,0,Low Risk,35,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.45
1871-MOWRM,0.2640921,0,Low Risk,12,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,80.85
9714-EDSUC,0.5450605,1,Medium Risk,4,Month-to-month,Fiber optic,Yes,Mailed check,Offer contract upgrade incentive,94.9
2027-OAQQC,0.25673357,0,Low Risk,43,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,49.05
0282-NVSJS,0.24667217,0,Low Risk,12,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,29.3
9090-SGQXL,0.5808825,1,Medium Risk,68,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,105.3
6595-YGXIT,0.6649536,1,Medium Risk,25,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,88.95
7353-YOWFP,0.02905054,0,Low Risk,7,One year,No,No internet service,Mailed check,Continue regular engagement,20.25
9835-ZIITK,0.5245356,1,Medium Risk,66,One year,Fiber optic,Yes,Electronic check,Monitor customer + targeted engagement,110.85
8008-ESFLK,0.18555318,0,Low Risk,53,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,110.5
7537-CBQUZ,0.17847537,0,Low Risk,63,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,109.4
1555-DJEQW,0.07592682,0,Low Risk,70,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,114.2
5649-TJHOV,0.39292178,1,Medium Risk,27,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,36.5
0519-XUZJU,0.6952767,1,Medium Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,70.75
3363-EWLGO,0.10987723,0,Low Risk,5,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.95
4750-UKWJK,0.039294314,0,Low Risk,37,One year,No,No internet service,Mailed check,Continue regular engagement,19.6
6338-AVWCY,0.60545266,1,Medium Risk,3,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,40.15
1689-YQBYY,0.5866154,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,76.6
4487-ZYJZK,0.017342804,0,Low Risk,38,One year,No,No internet service,Credit card (automatic),Continue regular engagement,19.6
2959-FENLU,0.6275701,1,Medium Risk,9,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,85.3
0708-LGSMF,0.32972133,0,Low Risk,13,Month-to-month,DSL,No,Electronic check,Continue regular engagement,65.85
9253-QXKBE,0.63841665,1,Medium Risk,29,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.45
7634-HLQJR,0.0107572945,0,Low Risk,47,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.05
0487-RPVUM,0.14978345,0,Low Risk,61,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,99.4
4079-ULGFR,0.049631514,0,Low Risk,16,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.0
2516-XSJKX,0.030253943,0,Low Risk,41,Two year,DSL,Yes,Electronic check,Continue regular engagement,78.45
0057-QBUQH,0.03157848,0,Low Risk,43,Two year,No,No internet service,Electronic check,Continue regular engagement,25.1
9445-SZLCH,0.4017202,1,Medium Risk,36,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,97.35
6599-SFQVE,0.43529698,1,Medium Risk,6,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,55.0
8331-ZXFOE,0.044227917,0,Low Risk,58,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,71.1
4003-FUSHP,0.212281,0,Low Risk,19,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,61.55
0356-ERHVT,0.27442154,0,Low Risk,11,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,45.9
7325-ENZFI,0.055211183,0,Low Risk,39,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,40.3
4884-ZTHVF,0.6545739,1,Medium Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,87.1
3920-HIHMQ,0.15031104,0,Low Risk,26,Month-to-month,DSL,No,Mailed check,Continue regular engagement,49.5
3055-OYMSE,0.25437006,0,Low Risk,53,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,73.8
0613-WUXUM,0.006593425,0,Low Risk,70,Two year,No,No internet service,Mailed check,Continue regular engagement,19.2
7568-PODML,0.7637362,1,High Risk,1,Month-to-month,DSL,No,Mailed check,Offer annual contract discount + proactive support,45.3
4458-KVRBJ,0.0113041885,0,Low Risk,59,Two year,No,No internet service,Mailed check,Continue regular engagement,25.0
5349-IECLD,0.67198414,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.95
1397-XKKWR,0.105142206,0,Low Risk,7,One year,DSL,No,Mailed check,Continue regular engagement,35.3
3945-GFWQL,0.30389073,0,Low Risk,12,Month-to-month,DSL,No,Electronic check,Continue regular engagement,44.55
8097-OMULG,0.06047377,0,Low Risk,59,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,76.75
6013-BHCAW,0.02543781,0,Low Risk,61,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,81.0
0401-WDBXM,0.032560825,0,Low Risk,72,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,105.55
3387-PLKUI,0.06526243,0,Low Risk,13,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,18.8
6096-EGVTU,0.017090067,0,Low Risk,64,One year,No,No internet service,Mailed check,Continue regular engagement,24.9
3797-VTIDR,0.7509891,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,23.45
5081-NWSUP,0.10657124,0,Low Risk,10,One year,DSL,Yes,Mailed check,Continue regular engagement,64.9
2580-ATZSQ,0.023358583,0,Low Risk,65,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,61.35
8085-MSNLK,0.039716896,0,Low Risk,62,Two year,Fiber optic,Yes,Mailed check,Continue regular engagement,113.95
9691-HKOVS,0.067730136,0,Low Risk,55,One year,DSL,Yes,Electronic check,Continue regular engagement,90.15
9881-VCZEP,0.17117904,0,Low Risk,25,Month-to-month,DSL,No,Electronic check,Continue regular engagement,54.1
9526-BIHHD,0.4228562,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,29.7
8757-TFHHJ,0.4072204,1,Medium Risk,1,Month-to-month,DSL,No,Credit card (automatic),Offer contract upgrade incentive,49.8
4523-WXCEF,0.3770418,1,Medium Risk,59,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,101.1
1468-DEFNC,0.015455271,0,Low Risk,64,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.4
5119-KEPFY,0.41474208,1,Medium Risk,36,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,95.0
8364-TRMMK,0.5048202,1,Medium Risk,3,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,50.65
0916-KNFAJ,0.011440089,0,Low Risk,61,Two year,DSL,No,Mailed check,Continue regular engagement,69.9
8319-QBEHW,0.106218964,0,Low Risk,26,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,39.95
3063-QFSZL,0.71534395,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,55.4
8775-LHDJH,0.91751456,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,90.6
9625-QNLUX,0.03942426,0,Low Risk,68,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,103.25
3097-NQYSN,0.7974725,1,High Risk,2,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,86.85
4024-CSNBY,0.0068356344,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,94.25
7110-BDTWG,0.09763819,0,Low Risk,71,Two year,DSL,Yes,Electronic check,Continue regular engagement,47.05
7493-GVFIO,0.0089815995,0,Low Risk,57,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.55
0690-SRQID,0.09833948,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.65
9605-WGJVW,0.8475604,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.2
9114-DPSIA,0.0051144934,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,81.0
4700-UBQMV,0.13136172,0,Low Risk,21,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,75.9
7711-GQBZC,0.006594746,0,Low Risk,71,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.7
3565-UNOCC,0.68964124,1,Medium Risk,29,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,99.05
4627-MIHJH,0.1900976,0,Low Risk,69,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,110.25
9795-NREXC,0.021585982,0,Low Risk,64,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,85.0
8573-CGOCC,0.06110036,0,Low Risk,16,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,19.75
7356-AYNJP,0.07035982,0,Low Risk,4,One year,No,No internet service,Electronic check,Continue regular engagement,23.9
9249-FXSCK,0.24325204,0,Low Risk,52,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,111.25
5493-SDRDQ,0.36941364,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,55.1
6286-SUUWT,0.40826637,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,19.95
4819-HJPIW,0.18341069,0,Low Risk,18,Month-to-month,DSL,No,Mailed check,Continue regular engagement,25.15
8654-DHAOW,0.42587456,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,54.15
5438-QMDDL,0.24963635,0,Low Risk,19,Month-to-month,DSL,No,Mailed check,Continue regular engagement,59.8
9812-GHVRI,0.3332304,0,Low Risk,40,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,83.85
5553-AOINX,0.21173945,0,Low Risk,66,One year,Fiber optic,No,Electronic check,Continue regular engagement,104.9
1228-ZLNBX,0.24614547,0,Low Risk,21,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,75.3
4226-KKDON,0.27714553,0,Low Risk,8,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,66.65
3831-YCPUO,0.012694827,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,109.5
7445-WMRBW,0.058816098,0,Low Risk,48,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,73.85
3308-DGHKL,0.007468232,0,Low Risk,69,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.3
9924-JPRMC,0.02695839,0,Low Risk,72,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,118.2
0080-EMYVY,0.08171503,0,Low Risk,14,One year,DSL,No,Credit card (automatic),Continue regular engagement,51.45
6218-KNUBD,0.26567587,0,Low Risk,6,Month-to-month,DSL,No,Electronic check,Continue regular engagement,59.45
7337-CINUD,0.02229071,0,Low Risk,8,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.5
7609-NRNCA,0.024230655,0,Low Risk,17,One year,No,No internet service,Mailed check,Continue regular engagement,19.55
0623-EJQEG,0.09294924,0,Low Risk,65,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,93.55
7153-CHRBV,0.029977698,0,Low Risk,57,One year,DSL,Yes,Mailed check,Continue regular engagement,59.3
0871-URUWO,0.69735104,1,Medium Risk,13,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,102.25
9190-MFJLN,0.5110508,1,Medium Risk,19,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,95.9
6198-PNNSZ,0.183266,0,Low Risk,56,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,109.8
3317-VLGQT,0.5345381,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.1
4132-POCZS,0.2534047,0,Low Risk,52,Month-to-month,DSL,No,Electronic check,Continue regular engagement,39.9
5614-DNZCE,0.011959442,0,Low Risk,58,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,64.9
1095-JUDTC,0.39547044,1,Medium Risk,47,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,95.05
3896-RCYYE,0.078567006,0,Low Risk,67,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,53.4
